id_student,code_presentation,y_true,lr_pred,rf_pred,lr_proba,rf_proba
553643,2013J,0,0,0,0.044382504214070716,0.06682516081888629
410666,2014B,1,1,1,0.7961897336659298,0.7198572500832547
545379,2013B,0,0,0,0.06781100239818176,0.06285542434026857
512353,2014B,1,1,1,0.9987373936248929,0.998
621473,2014B,0,0,0,0.04918252031713951,0.04586152382478467
562495,2013B,1,0,0,0.04037118296359339,0.09175111214036061
2026585,2014B,0,0,0,0.012517805053469819,0.005752453651591892
581332,2013J,0,0,0,0.2601509473030353,0.3294448156320164
2635505,2013B,0,0,0,0.071187186354869,0.16571687049478648
133185,2013J,0,0,0,0.025230351744873043,0.006889543965976272
584442,2013J,1,1,1,0.9949999257160262,0.9831389365351632
582080,2013J,1,1,1,0.9973024222358471,0.9895532283167063
645598,2014J,1,0,1,0.3066899041294527,0.5792723158210107
47891,2014J,1,1,1,0.9718472450360494,0.985108754743451
574194,2013J,0,0,0,0.05699910077462206,0.05211451381709446
368969,2013J,0,0,1,0.45280632881909555,0.7086667920682468
464748,2014J,0,0,0,0.13206525803237462,0.2730986274440323
578389,2014B,0,0,0,0.051597912422785705,0.08200584648184861
39411,2013J,1,1,1,0.998419751640499,0.9958086033208953
607547,2014B,0,0,0,0.06838835503936143,0.054344469621997814
582253,2014J,0,0,0,0.026449191304914025,0.027047438936375456
294364,2013J,1,0,0,0.12880734837782512,0.16915784881446727
1510285,2013B,0,0,0,0.03870738679443082,0.040249271462617524
443438,2013J,1,1,1,0.7267316979875035,0.8167236914768102
678790,2014J,0,0,0,0.045412020454699394,0.06288064399663781
655086,2014J,1,1,1,0.9999979169294373,0.9997241689128482
561715,2013B,1,1,1,0.7717652040726742,0.664765344672716
549586,2013J,0,0,0,0.13072197421457396,0.2213328176885931
626428,2014B,1,1,1,0.9902228336989037,0.9927397467464224
634260,2014B,0,0,0,0.056729415533224914,0.03511486931400693
626198,2014B,0,0,0,0.13796817260746655,0.15810924013407626
697964,2014J,0,0,0,0.023970593958067648,0.061784725264707935
1901764,2014J,0,0,0,0.012859035167264618,0.028071428232759512
636364,2014J,0,0,0,0.001847751256811022,0.00670509353318654
600315,2013J,1,1,1,0.5049720146227376,0.8367259179348335
589147,2013J,0,0,0,0.037424342882840474,0.052586357101229574
647054,2014J,0,0,0,0.029955569482402408,0.1148653974013608
502833,2013J,1,1,1,0.8809278185388428,0.8020131498910221
2247222,2014B,0,0,0,0.05591921762839246,0.16263665740295236
630722,2014B,0,0,0,0.13534448073885108,0.0840323944245719
494622,2013B,0,0,0,0.1545670521638485,0.25656087571167235
547584,2013J,1,1,1,0.9776298187220939,0.9887060309546333
2655370,2013J,0,1,1,0.5691072023478684,0.6268402256704628
364974,2013J,0,0,0,0.07154236388296231,0.3985255307040933
588105,2013J,0,0,0,0.02121118170014974,0.02753417443369266
627907,2014B,0,0,0,0.03728764606830722,0.08779125154856515
446246,2013J,0,0,0,0.0021665323412122617,0.004844744669155449
541171,2014J,1,1,1,0.8721503464593817,0.9316180486791064
650923,2014J,0,0,0,0.040378635192847616,0.022940655368007355
574031,2014J,0,0,0,0.012818106629039821,0.036799764281086486
694976,2014J,0,0,0,0.01254240177837398,0.021964657464311164
1950911,2014J,0,0,0,0.1132673566296278,0.1572828072741133
349182,2013J,1,1,1,0.999999600857374,0.9999365079365079
509536,2014J,0,0,0,0.013996391647434442,0.022907932153634902
2552412,2014J,1,0,0,0.4390398686427382,0.4673712975483573
613038,2014B,0,0,0,0.25823155412023185,0.44044113379865385
691519,2014J,0,0,0,0.2599403745707761,0.09550284568476415
2603027,2014J,0,0,0,0.008324248265946134,0.007945776284761431
2649800,2014J,0,0,0,0.08068434499125948,0.15980867066107557
687821,2014J,0,0,0,0.08083738855089584,0.14516615855578252
471157,2014B,1,1,1,0.9999987952432695,0.9959694656488549
588477,2014J,0,0,0,0.04096312861998858,0.04380450377133571
175932,2013J,0,0,0,0.02152727433490446,0.026571442650184615
2592973,2014J,0,0,0,0.016579046137292414,0.00942766380036777
2423002,2013J,0,0,0,0.02390239104136,0.022212985246231047
586882,2013J,1,1,1,0.997582236463289,0.9819285714285715
548807,2014J,0,0,0,0.014182371352782362,0.028589775322678507
648269,2014J,0,0,0,0.08369709299709618,0.11189336149590204
613205,2014B,1,0,0,0.2833846587602769,0.29616725680734174
439013,2013B,1,1,1,0.9999998041133151,0.9999960571710202
323606,2013J,0,0,0,0.03905791296168344,0.07005970346149039
643416,2014J,1,0,0,0.0158006360644928,0.007645664779585512
689265,2014J,0,0,0,0.07970881692479352,0.09644620537409579
510424,2014J,0,0,0,0.09999230959604648,0.13654126435576455
478238,2013J,0,0,0,0.028566260781629722,0.11783827364309475
538942,2013B,1,0,0,0.09619601145275757,0.09124157737112502
682968,2014J,0,0,0,0.0039374847557349345,0.005155651332127489
684386,2014J,0,0,1,0.19810928172058523,0.6345125715028753
264151,2014J,1,0,1,0.40185506383581465,0.7176285634000528
606665,2013J,0,0,0,0.05393035015691804,0.0385227689119478
623821,2014B,1,1,1,0.9873560302994102,0.9592929466830189
625912,2014B,0,0,0,0.10238453982141335,0.22471386187181103
430870,2013B,1,1,1,0.9961041391024871,0.9826731415337173
577256,2013J,0,0,0,0.24120545977362878,0.3249419405119935
645124,2014J,0,0,0,0.0014348215743322371,0.02535269664144514
124064,2014J,0,0,0,0.0017470012622219286,0.010519988897568939
364547,2013J,0,0,0,0.029216219573522727,0.06376410028075807
562920,2013J,1,1,1,0.997599606279876,0.9804836961768146
502011,2014J,0,0,0,0.03437444969863085,0.031673769126366685
112245,2013B,0,0,0,0.023558475681611898,0.017887718180852913
594360,2013J,1,1,1,0.8368701328647076,0.8016789541897736
632454,2014B,0,0,0,0.1349297547034927,0.1730830519192421
616658,2014J,0,0,0,0.0031488710766688697,0.023340013086166025
634245,2014B,1,1,1,0.9980816841809768,0.866714624466424
564702,2013J,0,0,0,0.03978254048304881,0.04422254278050923
574078,2013J,0,0,0,0.09593209114324444,0.08842078144211019
2625693,2013J,0,0,0,0.008834416274871248,0.018721588557570994
327224,2014J,1,1,1,0.9828200038238987,0.9680632213703297
504028,2013B,0,0,0,0.021131132200351847,0.02483981014990332
546054,2013B,0,0,0,0.044098818208814054,0.020611469078902742
1942491,2014J,0,0,0,0.015037465998743102,0.03997320761471799
195938,2013J,0,0,0,0.014717436067430154,0.022419448875425005
676739,2014J,1,1,1,0.9992940015742418,0.998
530765,2013J,0,0,0,0.14667794475079998,0.22010485743855782
642838,2014J,0,0,0,0.08957447579245033,0.09877870743662222
109577,2014J,0,0,0,0.22365632892217482,0.1352341984293744
634318,2014B,0,0,0,0.01339145126676176,0.03710154755342206
530941,2014J,0,0,0,0.03506423338782999,0.029809051001886033
651991,2014J,0,0,0,0.013258930914221638,0.012908591793560636
1738364,2014B,0,0,0,0.009965912967157127,0.008365338735374352
596071,2013J,0,0,0,0.055182681210464136,0.0498695842569582
550046,2014B,0,0,0,0.015797628027509843,0.01726071481998878
582827,2013J,0,0,0,0.23693413642660602,0.24237981256428173
511345,2014J,0,0,0,0.015196756724465283,0.01980046657460028
622900,2014B,1,1,1,0.9755382546559597,0.9677804459691253
544697,2013B,1,1,1,0.9917350075077555,0.9978877967079273
367433,2013J,0,0,0,0.07426532314751982,0.11740407375533438
2624040,2013J,0,0,0,0.03044527900680048,0.06235943286263621
642551,2014J,0,0,0,0.008893968204035537,0.007231383896671012
1843123,2014J,0,0,0,0.03966601510671721,0.08586088108102372
632380,2014B,0,0,0,0.04954431606904911,0.05371885527025181
2571054,2014B,0,0,0,0.06974725641294492,0.0852622714000721
627961,2014B,1,1,1,0.9301991324480515,0.9820342440881099
484790,2013B,0,0,0,0.19384328120263616,0.1544784402113914
647346,2014J,0,0,0,0.005334583484162643,0.01348156704907532
1989014,2014J,0,0,0,0.09205623531863333,0.07425802634456695
518862,2014B,0,0,0,0.01304253486247503,0.02868387286438035
2625315,2013J,1,1,1,0.9772848743936561,0.8775896804943242
2425333,2013B,1,1,1,0.9999983965438044,1.0
2662178,2013J,0,0,0,0.04619127367805512,0.05288834179330905
596758,2014J,0,0,0,0.011619551461155541,0.01283458934012436
587244,2014J,1,0,1,0.13372319433153287,0.6603097981623578
640913,2014J,0,0,0,0.12221772902991772,0.20396231524768477
365860,2014B,0,0,0,0.03753274803794996,0.031021033445040713
674831,2014J,0,0,0,0.034848476868982375,0.027954507567086707
467243,2013J,1,1,1,0.7365513444236611,0.7246045113867161
571334,2013J,0,0,0,0.04405317838151711,0.04218380486449678
607699,2013J,1,1,1,0.7704241126495629,0.7572408552141338
124304,2014J,0,0,0,0.012798813954793854,0.0054401103665717675
549196,2013B,0,0,0,0.0077540749087113645,0.030550350557507003
621300,2014J,0,0,0,0.08246494226693513,0.21394417522052478
1442991,2014B,0,0,0,0.05466856643671078,0.08516306693945724
571650,2013J,0,0,0,0.01549375087328984,0.019455827340862892
609031,2013J,0,0,0,0.005844126808663402,0.028099455345102425
554048,2014J,0,0,0,0.0628209222942705,0.12180715432343472
534744,2013B,1,1,1,0.7201505928368793,0.8996548265511028
651381,2014J,0,0,0,0.2316451066753911,0.31770967378980597
536147,2013B,1,1,1,0.9861575757150886,0.9788559632735179
574028,2014B,0,0,0,0.02284995103717848,0.032797651016862446
655569,2014J,0,0,0,0.12971423115123465,0.07672457810516552
513422,2014J,0,0,0,0.035881305870845315,0.1003239034293519
483959,2013J,0,0,0,0.21853946413587108,0.38788407784231566
629870,2014B,1,1,1,0.9915487012582603,0.9713287581027538
689838,2014J,1,0,0,0.05435732142619932,0.05419724706732651
2593755,2014J,0,0,0,0.09019578110197202,0.2935790013206759
604174,2014B,0,0,0,0.010473932700375051,0.004763786330723555
653867,2014J,0,0,0,0.021513438914275734,0.009589120673653634
605370,2014B,1,1,1,0.9999947520153656,0.9739758746889182
509102,2014B,0,0,0,0.01302377362703337,0.16009527003487659
1788974,2013B,1,1,1,0.9701891059728462,0.9699657541407172
689711,2014J,1,1,1,0.995601755590409,0.9998823529411764
488185,2013B,1,1,1,0.995718631591998,0.9934532996161357
649543,2014J,1,1,1,0.999215686860018,0.9917999999999999
554294,2013B,1,1,1,0.9593290362666226,0.9901382821666863
620460,2014B,0,0,0,0.025018526965305318,0.015749835518753412
645334,2014J,0,0,0,0.0010298663189961122,0.006580854253188512
595847,2013J,0,0,0,0.0273151051893847,0.0425338609852867
558907,2013B,0,0,0,0.008610875121435716,0.004616731990377733
621682,2014B,1,1,1,0.9999995482659647,0.9979960571710202
685152,2014J,0,0,0,0.024846248499046826,0.04140657968816494
602451,2013J,0,0,0,0.15192002104299882,0.21193511301371257
484435,2014J,0,0,1,0.20066268424056277,0.745739398049624
427390,2014J,1,1,1,0.8637869830707461,0.8997183097324818
645607,2014J,0,0,0,0.06740116212290208,0.06444674726872869
590667,2013J,0,0,0,0.051987384084726335,0.0798833718739801
477069,2014B,1,1,1,0.9999995601203605,0.9999960571710202
634431,2014B,0,0,0,0.10030101640018464,0.07413487427018696
592287,2013J,0,0,0,0.08486124880823197,0.3456120735263307
909056,2014B,0,0,0,0.004060997487886629,0.009879743930869513
600967,2013J,1,1,1,0.9982629739204906,0.9878305044790194
675929,2014J,1,1,1,0.9622659348031225,0.950959242293154
656996,2014J,0,0,0,0.15730145524546635,0.057570736703174426
531077,2013B,0,0,0,0.010390852947221927,0.012739917105202529
578438,2013J,0,0,0,0.009528360598073467,0.02017360734610098
133155,2013B,0,0,0,0.011357215111554967,0.046717334521693916
309734,2013B,0,0,0,0.21306742092593298,0.2961910690665107
2485582,2013J,0,0,0,0.006822830761423778,0.0198818241166011
78170,2013J,1,0,0,0.11544158008942776,0.18969883696621745
508637,2014J,0,0,0,0.0011835031413394606,0.014054501835531735
149693,2013B,0,0,0,0.18615050259249355,0.40156749074585435
523757,2013J,1,1,1,0.9998036646767097,0.9959021505376344
582697,2013J,0,0,0,0.04939195378240182,0.18896434100373927
580960,2013J,0,0,0,0.028530035200450308,0.03772522429970969
101217,2014J,1,1,1,0.9983088307178183,0.9286475628065717
695739,2014J,0,0,0,0.19266868542727325,0.4987920585661497
601043,2014B,0,0,0,0.025948558438731145,0.02254697481458808
184409,2014J,0,0,0,0.0031935176467833763,0.008227897262793852
597033,2013J,1,1,1,0.9977632422472242,0.9767936797789514
35812,2013B,1,1,1,0.9961008072677231,0.9957867815352964
2613746,2013J,0,0,0,0.06524856478253949,0.06286692426728527
683002,2014J,0,0,0,0.010940676198844335,0.011428142984595645
422276,2013J,0,0,0,0.4073250138311128,0.2580526948920658
325887,2013J,0,0,0,0.008790798219162342,0.01730851565445022
609761,2013J,0,0,0,0.025986115857300082,0.07159053570237225
606239,2014J,0,0,0,0.056523733867122214,0.12009425775116199
629120,2014B,1,1,1,0.998748536558866,0.9975671924240325
577000,2014B,0,0,0,0.09834673294626727,0.20842326904368114
230383,2014J,0,0,0,0.12377681151279363,0.10799320253614202
328261,2014B,1,1,1,0.9985998349052199,0.996
186670,2013B,1,0,1,0.4895960759598404,0.6047190283049796
244977,2014B,0,0,0,0.011419317923981393,0.022099425052028665
586490,2013J,1,1,1,0.9998673793183595,0.9979712996777659
575214,2013J,0,0,0,0.15790648906615085,0.06807449598792985
585615,2013J,1,0,0,0.06585588059688001,0.056438524553800946
684854,2014J,0,0,0,0.021419626575848647,0.012090090185864865
630404,2014J,0,0,0,0.050104720270444894,0.03217467379759443
311616,2014B,0,0,0,0.001713936032545094,0.004255529557419093
599683,2013J,0,0,0,0.004452536593418664,0.001425198100628141
509034,2013J,0,0,0,0.034566441475073956,0.042576282361612545
604854,2013J,0,0,0,0.0259254499968531,0.023299247645894357
631771,2014B,0,0,0,0.004769432860455636,0.010130032765089501
608577,2014J,1,0,1,0.160502041638487,0.8109016393442623
587183,2013J,0,0,0,0.3032942237796674,0.14269320086849535
608747,2013J,0,0,0,0.03176586534692647,0.08447061091776864
683728,2014J,0,0,0,0.008297410132139568,0.01303172108995619
644416,2014J,0,0,0,0.07881318369332384,0.05573903444456003
251405,2013J,0,0,0,0.0366402353105405,0.02625802815804256
503086,2013B,0,0,0,0.008512843175490597,0.045778097141715525
470340,2013J,0,0,0,0.07062653454594493,0.03054144555313306
369715,2014B,0,0,0,0.3555005848808703,0.47088815686393193
620923,2014B,0,0,0,0.08997047317024262,0.12448624049332829
571022,2013J,0,0,0,0.006673719422016999,0.013494270566445237
545297,2013J,1,1,1,0.9860233801479635,0.9661971408242791
1587816,2013B,1,1,1,0.999999610775616,0.95
506753,2013B,0,0,0,0.0057938080519847205,0.01745459293538523
595164,2013J,0,0,0,0.05062966177796357,0.039110038921433
570515,2013J,1,1,1,0.9953025368643524,0.9898487327304563
2445085,2013J,0,0,0,0.02246204830249822,0.016901206520228026
355510,2013J,0,0,0,0.002400135117539942,0.009021317009385648
587547,2013J,0,0,0,0.15932902239885346,0.14167012183190403
548839,2013B,0,0,0,0.03374413147122112,0.10602755760066519
492537,2014B,0,1,1,0.7117699514061333,0.5528993147463666
557229,2014J,0,0,0,0.05831841931200232,0.05663767805081595
579482,2013J,1,1,1,0.9998183887941843,0.9726208091460268
680187,2014J,0,0,0,0.0013236474885262245,0.01292676155640113
482726,2013J,0,0,0,0.008247936111664196,0.0447700172086835
200588,2013B,1,1,1,0.9999767189899648,0.9977944780009917
187663,2014B,0,0,0,0.4225254652147542,0.35206670640089693
548959,2013B,1,0,0,0.4359535457538221,0.42365648219647695
2143312,2014J,0,0,0,0.0036649452141611803,0.0032243846915458894
685829,2014J,0,0,0,0.11741430784629699,0.19144303467588253
616439,2014B,0,0,0,0.18745058235749854,0.18109501436684072
572470,2013J,1,1,1,0.9999995067506092,1.0
623648,2014J,0,0,0,0.17338936338061628,0.11717837387236076
547409,2013B,1,1,1,0.9957834471596181,0.9945658451117426
609558,2013J,1,1,1,0.9996988255095577,0.9977919776329309
626365,2014B,0,0,0,0.046945748360565705,0.11728148173423836
693478,2014J,0,0,0,0.15461649451062828,0.18406786471162773
2600688,2013J,0,0,0,0.06810529027494697,0.16584726850823575
539953,2013B,1,1,1,0.999747919979092,0.9880261805251825
446730,2014J,0,0,0,0.0018144403525245567,0.009632453480383614
437171,2014B,0,0,0,0.04260012567342568,0.02838947940632705
650114,2014J,0,0,0,0.3758375338999547,0.2173830536811763
575566,2014J,1,1,1,0.9999993905983021,1.0
574705,2013J,0,0,0,0.006437684468573478,0.016711875218841255
1691815,2014B,1,1,1,0.9661104876887793,0.7879780782274792
628959,2014B,0,0,0,0.12169275324822859,0.43385269186133807
398487,2014B,1,0,1,0.15531117032973726,0.746966676524797
116603,2013B,0,0,0,0.030929588894237456,0.03752669530004851
493773,2013B,1,0,0,0.050753096132034305,0.10886493668201512
375600,2013J,0,0,0,0.17594311371603455,0.114228578867625
590744,2013J,0,0,0,0.05485263946231513,0.032097774247062914
612187,2014J,0,1,1,0.9482063423230863,0.6780060981068875
626585,2014B,0,0,0,0.044157661520723895,0.020245875534351195
657220,2014J,0,0,0,0.095840520247179,0.0441310382819241
638699,2014J,0,0,0,0.15056846381941685,0.19222847155579187
238249,2013J,1,1,1,0.9999985380173533,0.99
542613,2013B,0,0,0,0.15588571507240517,0.1536203958549153
500502,2014J,1,0,0,0.3509885633191459,0.2844327598442595
607316,2013J,0,0,0,0.4889717442524726,0.3619389357136921
45462,2013J,0,0,0,0.0504714645415064,0.11297626255883866
417724,2013J,0,0,0,0.037416678297237015,0.023893505796748673
258587,2014J,0,0,0,0.010489214768705324,0.04034207657720317
364770,2013J,0,0,0,0.4720465495247433,0.4272594723351651
501871,2013J,0,0,0,0.07784630279736952,0.11538866947317034
559253,2013B,0,0,0,0.10606431418159969,0.09810979572315735
165509,2013J,0,1,1,0.5471374307817224,0.7068645203438833
2439201,2013B,0,0,0,0.07318252322964473,0.11418308891315886
579661,2013J,0,0,0,0.07713385094446304,0.24037365304149189
420762,2014J,0,0,0,0.0036803821828701963,0.004042207986425501
558962,2013J,0,0,0,0.09532036104401466,0.1322244613966392
585762,2014J,0,0,0,0.09113248028536074,0.11890578777083409
590353,2013J,0,0,0,0.1620054887239982,0.08066473288568064
2537695,2013B,0,0,0,0.11501627706902134,0.2893368419529386
678194,2014J,0,0,0,0.009085012621457942,0.03388480485368703
302302,2013J,1,1,1,0.7987065621457727,0.8914245644784339
516841,2013B,0,0,0,0.06559222788692609,0.0522264142220518
259060,2013J,0,0,0,0.029856200016335963,0.14961034877003332
467100,2014B,1,0,0,0.19196186831435988,0.2309198459487999
611813,2014J,0,0,0,0.0016285964458298181,0.03746407091551734
279868,2014B,0,1,1,0.8219995239594592,0.6725888627400396
656711,2014J,0,0,0,0.18838630252196148,0.12543709466370448
590034,2013J,0,0,0,0.055867165574912975,0.1186985540303236
490449,2013J,0,0,0,0.09435894833295529,0.29721913133504557
613416,2013J,0,0,0,0.20624574497357087,0.4958257837612121
648183,2014J,0,0,0,0.003780855694759605,0.010629603282595592
437967,2013B,0,0,0,0.08662268350774628,0.12332537470893164
286527,2014J,0,0,0,0.4231340120838152,0.42558606694407686
608744,2013J,0,0,0,0.10376629217718428,0.08324865762150598
630105,2014J,0,0,0,0.10486278052950562,0.0533414974471359
275296,2014J,1,1,1,0.8942612918836301,0.9709083850827351
589014,2013J,0,0,0,0.020565772814793527,0.0176696348189513
687722,2014J,0,0,0,0.11570795999007821,0.21586142401262445
529863,2013B,0,0,0,0.07880823681235101,0.08104122788003924
527886,2013B,0,0,0,0.02344618679446147,0.041510288928727664
623072,2014B,0,0,0,0.17260796733744777,0.11701924463888794
506582,2013J,0,0,0,0.000592741370957765,0.011191067629654964
482680,2013J,0,0,0,0.0409657548581403,0.07840129735942251
550941,2013J,0,0,0,0.24046592146597967,0.1993444471914714
522731,2013J,0,0,1,0.34124697647407726,0.5353858828961416
554063,2014J,0,0,0,0.003203921118132709,0.007694322941997814
574705,2014J,0,0,0,0.00286550713215734,0.016003159167773843
384636,2014B,1,1,1,0.8721767452677148,0.8497494443348381
586957,2013J,0,0,0,0.050534294299800206,0.06856039248672542
694132,2014J,0,0,0,0.04196466397738176,0.014699559259887586
2479413,2013B,0,0,0,0.009176707828552748,0.004653966994047509
635773,2014B,0,0,0,0.03311634068006811,0.08282065680263996
1874363,2013J,0,0,0,0.06770468690413506,0.19160488790226232
515821,2013J,1,1,1,0.938009254733443,0.955300426705543
505767,2014B,0,0,0,0.04282825844672925,0.03941789584051259
466987,2014J,0,0,0,0.021351788600203304,0.042720138396959394
575258,2013J,0,0,0,0.02268255147733263,0.02205560966061758
57506,2013J,0,0,0,0.028874507693915686,0.08168909317772238
651337,2014J,0,0,0,0.02004470330154734,0.02195789224493123
636271,2014B,1,1,1,0.9999976291786645,0.999
649819,2014J,0,0,0,0.1213247202436419,0.04669604151065093
674497,2014J,0,0,0,0.013670039631930924,0.01795571151493047
266514,2013B,0,1,0,0.6522770752284675,0.4524289368718417
1930146,2014B,0,1,1,0.7644905400279147,0.6208291247683118
590974,2014J,1,1,1,0.9901135629638909,0.9827004886817841
443181,2013J,0,0,0,0.05147694897094195,0.0935373444730428
2228010,2014J,0,0,0,0.06950361878239605,0.03272990166442318
652149,2014J,0,0,0,0.09519860212954281,0.20428437203144764
996047,2014B,0,0,0,0.04703767992196822,0.12473151791880027
2251500,2014J,1,1,0,0.5020321304779182,0.37167835865046994
2087698,2014B,0,0,0,0.002411504599193073,0.0043057538461564165
2683697,2014B,1,1,1,0.9995522105178181,0.9998569324637071
586876,2014B,0,0,0,0.030753246367912462,0.021523094066673024
608913,2013J,0,0,0,0.05569284185165525,0.08117493612580955
573153,2013J,0,0,0,0.06239069423078617,0.05954541123528327
571129,2014B,0,0,0,0.0015224725605735186,0.00683313328784247
627388,2014B,0,0,0,0.019646153721410164,0.024649236884504395
2434159,2014J,0,0,0,0.29634860120919543,0.3553783127224832
494164,2013B,1,1,1,0.992599862675998,0.9895429968798974
633435,2014B,1,1,1,0.9931372251238202,0.995973733645686
597459,2013J,0,0,0,0.14055398167509303,0.14978889104479456
558809,2013B,1,1,1,0.8954773431365596,0.8714144743089738
532491,2013B,0,0,0,0.22378148387791472,0.23548653526705163
651319,2014J,0,0,0,0.30451553179102475,0.3158592313338015
571050,2014B,0,0,0,0.060289253365258005,0.03219776936227183
339519,2014J,0,0,0,0.054145019377502955,0.23929890833575398
631033,2014B,0,0,0,0.3553071928171222,0.26104256768330536
553832,2013J,1,1,1,0.9948046385745141,0.977605835281906
351577,2014B,0,0,0,0.027857270611571148,0.07193904861723657
519057,2014J,0,0,0,0.09123977663857938,0.26608058398161655
628846,2014J,0,1,0,0.5587982470181537,0.25519254604075275
652054,2014J,0,0,0,0.009598748455540181,0.03249138825183498
580860,2013J,0,0,0,0.021653346583181528,0.019837240469661944
499511,2013B,0,0,0,0.020513257493567617,0.015094466186812304
182824,2013B,0,0,0,0.11263965199787496,0.17810111781280105
445776,2013J,0,0,0,0.15270950287090532,0.186928839358696
549706,2013B,0,0,0,0.03623433320079008,0.08416103991645961
622466,2014B,0,0,0,0.01931996917032014,0.07452835166299274
504190,2013B,1,1,1,0.9999995800198006,0.9999960571710202
586493,2013J,0,0,0,0.06728940734417549,0.033532666399684476
679445,2014J,0,0,0,0.011891536460119406,0.042731567512075234
163996,2014J,1,1,1,0.6394369048021872,0.7688099374963333
572976,2013J,0,0,0,0.2820731940444901,0.3080869486031084
505871,2013B,1,1,1,0.8617372404389037,0.9498824237092588
630634,2014B,0,0,0,0.4806576242546434,0.30717899502385093
118668,2013B,0,0,0,0.049696366597178326,0.09383588832435552
554243,2014J,1,1,1,0.7467012117524213,0.9260941466346545
485766,2013B,0,0,0,0.012739583562458108,0.010430303531249381
595959,2013J,1,1,1,0.9999985842352812,1.0
558042,2013B,0,0,0,0.04951648658726146,0.08871048505646145
618893,2014B,0,0,0,0.07020757318599673,0.03771706405538586
298838,2014J,0,0,0,0.0079588942543647,0.015323650334076505
632577,2014B,1,0,0,0.2525729487104182,0.28785532458988555
447324,2014J,1,1,1,0.9780219172764831,0.9699053228406862
2358056,2013J,1,0,0,0.015572704562739088,0.03194361061465574
289108,2014B,0,0,0,0.12136786050224932,0.1414838389238243
607196,2013J,0,0,0,0.35941864973662235,0.23383363129184548
534234,2013B,1,1,1,0.9534805174559674,0.9584542422056995
681751,2014J,1,1,1,0.986623836516439,0.9637403534976351
353018,2013B,0,0,0,0.03385674017779329,0.051602252864752556
389471,2013J,1,0,0,0.2913681743224098,0.2804117430205654
652971,2014J,0,0,0,0.00871629055873354,0.015931096940131142
681107,2014J,0,0,0,0.05557801650186148,0.14606872210325456
581836,2013J,0,0,0,0.011317919520133286,0.00699268181016227
559469,2013B,0,0,0,0.22490085113665997,0.23809341262735223
593798,2013J,0,0,0,0.02428269688126874,0.07910915829306794
581179,2013J,0,0,0,0.07618235124661453,0.08962498327196464
594558,2013J,0,0,0,0.003958383586934047,0.008163417883854628
101279,2014J,1,1,1,0.9995411956986132,0.9834754098360655
609602,2014B,0,0,0,0.05303526351205913,0.045961140275985184
74521,2014B,0,0,0,0.32982222026906993,0.18579266956229734
2227786,2013B,1,1,1,0.8068767846475785,0.6210697169445252
609480,2013J,1,1,1,0.9999992111359249,0.994
571055,2013J,1,1,1,0.9946826669554125,0.9653559193313163
512852,2014J,0,0,0,0.12658283523510483,0.08997819659959783
694823,2014J,0,0,0,0.14894570801123289,0.21134859200174017
511350,2014J,1,1,1,0.9999769878231325,0.999953955852069
632597,2014J,0,1,0,0.5364600757445088,0.4409543402951073
548854,2014B,0,0,0,0.010132240623683276,0.05116998803685105
397429,2014B,1,1,1,0.9997481244026674,0.9956695406879096
417135,2013J,1,1,1,0.9286708036869697,0.9431842857142857
586526,2013J,0,0,0,0.23750114241242676,0.14908790008722778
2658856,2014J,0,0,0,0.04531041258076849,0.03732226086420339
601560,2014B,1,1,1,0.6841118052033781,0.7125817113035335
178738,2013J,1,1,1,0.9526759992973801,0.9118707505631403
368507,2013B,1,1,1,0.9987455154127888,0.9956205068767274
139250,2014B,0,0,0,0.01229097243087215,0.01599908912178212
685545,2014J,0,0,0,0.0610196238629839,0.11195589414693609
533321,2013B,0,0,0,0.00474984362273066,0.026494789584158504
548099,2013B,0,0,0,0.016350253605938864,0.05993589911413138
680145,2014J,0,0,0,0.1755021290934816,0.10931001065529294
643510,2014J,0,0,0,0.07122212932450626,0.058500781491537285
262396,2013B,1,1,1,0.9994151231127051,0.9933044111892131
88568,2013J,0,0,0,0.02120454314471033,0.0024984163411268475
686705,2014J,0,0,0,0.08979795047116909,0.06110548603569679
519715,2013B,0,0,0,0.0156606841030166,0.007868409011382584
621703,2014B,1,1,1,0.99999736812021,0.998
600461,2013J,1,0,0,0.05597525429605652,0.27276198519426964
617535,2014B,1,1,1,0.9999599818429877,0.9956728424653027
602721,2014B,0,0,0,0.00726660746675779,0.01312799267333444
337615,2014B,1,1,1,0.9994829546529783,0.9899094174362727
2280739,2013B,1,1,1,0.7734869930315282,0.8056426644514812
259641,2013J,0,0,0,0.027576009861358892,0.020626634641624418
2468280,2013J,0,0,0,0.043208783860507034,0.0984687292978396
682963,2014J,0,0,0,0.02223642105867131,0.011286696268471536
567779,2013J,1,1,1,0.9967793780073674,0.9710948563160028
604172,2014B,0,0,0,0.00773750137799359,0.010712557800039215
556476,2014J,1,1,1,0.9986406719963424,0.7758074609846395
561714,2013J,0,0,0,0.007484594839962438,0.04650989600371791
119471,2014B,1,0,0,0.2590212582871331,0.3782061434061255
62975,2013J,1,1,1,0.7134959579465312,0.875514692990262
620440,2014B,1,1,1,0.9999978452784216,1.0
682981,2014J,0,0,0,0.003947611663255524,0.007453543552881432
2542182,2014J,0,0,0,0.012398462955787443,0.023948682617910295
581135,2013J,0,0,0,0.0024974641235934077,0.0011806340878481806
629541,2014B,0,0,0,0.030335867580695234,0.05258974704783026
